0,sum,proportion
80-12-036226,1,0.008932559178204555
80-12-035787,1,0.008932559178204555
80-12-036182,1,0.008932559178204555
80-12-035891,1,0.008932559178204555
80-12-035590,1,0.008932559178204555
80-12-035864,1,0.008932559178204555
80-12-035748,1,0.008932559178204555
80-12-035647,1,0.008932559178204555
80-12-035576,1,0.008932559178204555
80-12-035589,1,0.008932559178204555
80-12-035499,1,0.008932559178204555
80-12-035548,1,0.008932559178204555
80-12-035338,1,0.008932559178204555
80-12-035311,2,0.01786511835640911
80-12-035305,1,0.008932559178204555
80-12-034969,1,0.008932559178204555
80-12-034934,1,0.008932559178204555
80-12-035287,1,0.008932559178204555
80-12-034745,3,0.026797677534613665
80-12-034895,1,0.008932559178204555
80-12-034346,1,0.008932559178204555
80-12-034315,1,0.008932559178204555
80-12-034275,1,0.008932559178204555
80-12-034353,1,0.008932559178204555
80-12-034585,1,0.008932559178204555
80-12-034127,1,0.008932559178204555
80-12-033923,1,0.008932559178204555
80-12-033703,2,0.01786511835640911
80-12-033918,1,0.008932559178204555
80-12-033657,2,0.01786511835640911
80-12-033681,1,0.008932559178204555
80-12-032865,1,0.008932559178204555
80-12-032819,1,0.008932559178204555
80-12-032324,1,0.008932559178204555
80-12-032467,1,0.008932559178204555
80-12-032664,1,0.008932559178204555
80-12-032741,1,0.008932559178204555
80-12-032775,1,0.008932559178204555
80-12-032476,2,0.01786511835640911
80-12-032700,1,0.008932559178204555
80-12-032279,1,0.008932559178204555
80-12-032176,1,0.008932559178204555
80-12-032329,1,0.008932559178204555
80-12-032420,1,0.008932559178204555
80-12-031903,2,0.01786511835640911
80-12-032132,1,0.008932559178204555
80-12-031816,2,0.01786511835640911
80-12-031674,1,0.008932559178204555
80-12-031587,3,0.026797677534613665
80-12-031589,1,0.008932559178204555
80-12-031352,1,0.008932559178204555
80-12-031350,1,0.008932559178204555
80-12-031342,1,0.008932559178204555
80-12-031437,1,0.008932559178204555
80-12-031232,1,0.008932559178204555
80-12-030762,2,0.01786511835640911
80-12-031067,1,0.008932559178204555
80-12-030751,1,0.008932559178204555
80-12-030691,1,0.008932559178204555
80-12-030399,1,0.008932559178204555
80-12-030554,1,0.008932559178204555
80-12-030379,1,0.008932559178204555
80-12-029963,1,0.008932559178204555
80-12-029916,1,0.008932559178204555
80-12-030006,1,0.008932559178204555
80-12-029612,1,0.008932559178204555
80-12-029459,1,0.008932559178204555
80-12-029358,1,0.008932559178204555
80-12-029460,1,0.008932559178204555
80-12-029186,1,0.008932559178204555
80-12-029202,1,0.008932559178204555
80-12-029204,1,0.008932559178204555
80-12-029129,1,0.008932559178204555
80-12-028976,1,0.008932559178204555
80-12-029001,1,0.008932559178204555
80-12-028891,2,0.01786511835640911
80-12-028800,1,0.008932559178204555
80-12-028727,1,0.008932559178204555
80-12-028416,1,0.008932559178204555
80-12-028439,1,0.008932559178204555
80-12-028320,1,0.008932559178204555
80-12-028217,1,0.008932559178204555
80-12-028273,1,0.008932559178204555
80-12-028106,6,0.05359535506922733
80-12-027862,1,0.008932559178204555
80-12-028094,1,0.008932559178204555
80-12-027561,1,0.008932559178204555
80-12-027563,1,0.008932559178204555
80-12-027354,1,0.008932559178204555
80-12-027413,1,0.008932559178204555
80-12-027358,1,0.008932559178204555
80-12-027100,1,0.008932559178204555
80-12-027299,1,0.008932559178204555
80-12-027328,1,0.008932559178204555
80-12-027132,1,0.008932559178204555
80-12-027080,1,0.008932559178204555
80-12-026770,2,0.01786511835640911
80-12-026733,1,0.008932559178204555
80-12-026778,1,0.008932559178204555
80-12-026768,1,0.008932559178204555
80-12-026662,1,0.008932559178204555
80-12-026786,1,0.008932559178204555
80-12-026543,1,0.008932559178204555
80-12-026224,1,0.008932559178204555
80-12-026095,1,0.008932559178204555
80-12-025849,1,0.008932559178204555
80-12-025419,1,0.008932559178204555
80-12-025384,1,0.008932559178204555
80-12-025153,1,0.008932559178204555
80-12-024658,2,0.01786511835640911
80-12-024660,1,0.008932559178204555
80-12-024381,1,0.008932559178204555
80-12-024497,1,0.008932559178204555
80-12-024324,1,0.008932559178204555
80-12-024418,1,0.008932559178204555
80-12-024315,2,0.01786511835640911
80-12-023700,1,0.008932559178204555
80-12-023997,1,0.008932559178204555
80-12-023981,1,0.008932559178204555
80-12-023437,3,0.026797677534613665
80-12-023677,1,0.008932559178204555
80-12-023614,1,0.008932559178204555
80-12-022974,1,0.008932559178204555
80-12-022576,1,0.008932559178204555
80-12-022609,1,0.008932559178204555
80-12-022611,1,0.008932559178204555
80-12-022342,1,0.008932559178204555
80-12-015400,1,0.008932559178204555
80-12-022247,1,0.008932559178204555
80-12-022248,1,0.008932559178204555
80-12-022464,1,0.008932559178204555
80-12-022532,1,0.008932559178204555
80-12-022196,1,0.008932559178204555
80-11-103276,1,0.008932559178204555
80-12-021580,1,0.008932559178204555
80-12-018298,1,0.008932559178204555
80-12-021818,2,0.01786511835640911
80-12-021889,1,0.008932559178204555
80-12-021577,1,0.008932559178204555
80-12-019569,1,0.008932559178204555
80-12-021039,1,0.008932559178204555
80-12-020740,1,0.008932559178204555
80-12-020749,1,0.008932559178204555
80-12-020811,1,0.008932559178204555
80-12-020748,1,0.008932559178204555
80-12-020931,1,0.008932559178204555
80-12-020659,1,0.008932559178204555
80-12-018042,1,0.008932559178204555
80-12-020381,1,0.008932559178204555
80-12-020096,1,0.008932559178204555
80-12-019990,1,0.008932559178204555
80-12-006545,1,0.008932559178204555
80-12-019800,1,0.008932559178204555
80-12-019478,1,0.008932559178204555
80-12-019445,2,0.01786511835640911
80-12-019263,1,0.008932559178204555
80-12-019129,1,0.008932559178204555
80-12-019376,1,0.008932559178204555
80-12-018889,2,0.01786511835640911
80-12-018751,1,0.008932559178204555
80-12-018814,2,0.01786511835640911
80-12-018361,2,0.01786511835640911
80-12-018633,1,0.008932559178204555
80-12-018469,1,0.008932559178204555
80-12-018525,1,0.008932559178204555
80-12-018264,2,0.01786511835640911
80-12-018351,1,0.008932559178204555
80-12-017846,1,0.008932559178204555
80-12-014650,1,0.008932559178204555
80-12-018026,1,0.008932559178204555
80-12-017625,2,0.01786511835640911
80-12-017712,1,0.008932559178204555
80-12-017638,1,0.008932559178204555
80-12-017755,1,0.008932559178204555
80-12-016804,2,0.01786511835640911
80-12-017223,3,0.026797677534613665
80-12-017140,1,0.008932559178204555
80-12-017081,1,0.008932559178204555
80-12-016999,1,0.008932559178204555
80-12-016989,1,0.008932559178204555
80-12-016946,1,0.008932559178204555
80-12-016609,1,0.008932559178204555
80-12-016269,1,0.008932559178204555
80-12-016425,2,0.01786511835640911
80-12-016189,2,0.01786511835640911
80-12-016212,1,0.008932559178204555
80-12-016178,1,0.008932559178204555
80-12-015824,1,0.008932559178204555
80-12-015578,1,0.008932559178204555
80-12-015611,1,0.008932559178204555
80-12-014637,4,0.03573023671281822
80-12-015079,1,0.008932559178204555
80-12-015045,1,0.008932559178204555
80-12-015090,1,0.008932559178204555
80-12-014633,1,0.008932559178204555
80-12-014806,1,0.008932559178204555
80-12-014647,1,0.008932559178204555
80-12-014823,1,0.008932559178204555
80-12-014606,1,0.008932559178204555
80-12-014900,1,0.008932559178204555
80-12-014592,1,0.008932559178204555
80-12-014461,1,0.008932559178204555
80-12-014605,1,0.008932559178204555
80-12-014308,2,0.01786511835640911
80-12-014084,1,0.008932559178204555
80-12-014150,1,0.008932559178204555
80-12-014067,1,0.008932559178204555
80-12-013947,2,0.01786511835640911
80-12-013281,1,0.008932559178204555
80-12-013278,1,0.008932559178204555
80-12-013294,1,0.008932559178204555
80-12-012769,1,0.008932559178204555
80-12-012994,1,0.008932559178204555
80-12-012751,1,0.008932559178204555
80-12-012699,2,0.01786511835640911
80-12-012701,3,0.026797677534613665
80-12-012614,1,0.008932559178204555
80-12-012640,1,0.008932559178204555
80-12-010689,1,0.008932559178204555
80-12-012679,1,0.008932559178204555
80-12-012696,1,0.008932559178204555
80-12-011913,1,0.008932559178204555
80-12-011953,1,0.008932559178204555
80-12-012089,1,0.008932559178204555
80-12-011854,2,0.01786511835640911
80-12-011754,1,0.008932559178204555
80-12-011695,1,0.008932559178204555
80-12-011215,1,0.008932559178204555
80-12-010425,1,0.008932559178204555
80-12-011238,1,0.008932559178204555
80-12-010962,1,0.008932559178204555
80-12-010720,1,0.008932559178204555
80-12-010970,1,0.008932559178204555
80-12-010600,1,0.008932559178204555
80-12-010695,1,0.008932559178204555
80-12-010138,1,0.008932559178204555
80-12-006127,2,0.01786511835640911
80-12-006643,1,0.008932559178204555
80-12-009858,1,0.008932559178204555
80-12-009571,1,0.008932559178204555
80-12-009451,1,0.008932559178204555
80-12-009330,1,0.008932559178204555
80-12-009184,1,0.008932559178204555
80-12-009387,1,0.008932559178204555
80-12-009242,1,0.008932559178204555
80-12-009062,1,0.008932559178204555
80-12-009257,1,0.008932559178204555
80-12-009008,1,0.008932559178204555
80-12-007903,1,0.008932559178204555
80-12-008780,1,0.008932559178204555
80-12-008929,1,0.008932559178204555
80-12-008782,1,0.008932559178204555
80-12-009020,1,0.008932559178204555
80-12-008904,1,0.008932559178204555
80-12-008669,4,0.03573023671281822
80-12-008569,1,0.008932559178204555
80-12-007892,1,0.008932559178204555
80-12-007937,1,0.008932559178204555
80-12-007760,2,0.01786511835640911
80-12-007696,1,0.008932559178204555
80-12-007223,10,0.08932559178204555
80-12-006928,1,0.008932559178204555
80-12-007208,1,0.008932559178204555
80-12-007153,1,0.008932559178204555
80-12-006926,1,0.008932559178204555
80-12-006784,1,0.008932559178204555
80-12-006854,1,0.008932559178204555
80-12-006893,1,0.008932559178204555
80-12-006914,1,0.008932559178204555
80-12-006620,1,0.008932559178204555
80-12-006216,1,0.008932559178204555
80-12-006496,1,0.008932559178204555
80-12-006282,2,0.01786511835640911
80-12-006028,1,0.008932559178204555
80-12-006029,1,0.008932559178204555
80-12-006061,2,0.01786511835640911
80-12-006275,1,0.008932559178204555
80-12-005836,1,0.008932559178204555
80-12-005824,1,0.008932559178204555
80-12-005829,1,0.008932559178204555
80-12-005653,1,0.008932559178204555
80-12-005790,1,0.008932559178204555
80-12-005660,1,0.008932559178204555
80-12-005611,1,0.008932559178204555
80-12-005615,1,0.008932559178204555
80-12-005336,1,0.008932559178204555
80-12-005217,1,0.008932559178204555
80-12-005021,2,0.01786511835640911
80-12-005253,1,0.008932559178204555
80-12-005189,1,0.008932559178204555
80-12-004877,1,0.008932559178204555
80-12-001771,1,0.008932559178204555
80-12-004698,1,0.008932559178204555
80-12-004667,1,0.008932559178204555
80-12-004356,1,0.008932559178204555
80-12-004368,2,0.01786511835640911
80-12-004168,1,0.008932559178204555
80-12-003956,1,0.008932559178204555
80-12-003816,1,0.008932559178204555
80-12-003698,1,0.008932559178204555
80-12-003627,1,0.008932559178204555
80-12-003161,3,0.026797677534613665
80-12-002816,4,0.03573023671281822
80-12-002572,1,0.008932559178204555
80-12-002719,1,0.008932559178204555
80-12-002375,1,0.008932559178204555
80-12-002489,1,0.008932559178204555
80-12-002494,1,0.008932559178204555
80-12-001997,1,0.008932559178204555
80-12-001828,1,0.008932559178204555
80-12-001733,1,0.008932559178204555
80-12-001746,1,0.008932559178204555
80-12-001977,1,0.008932559178204555
80-12-001556,3,0.026797677534613665
80-12-001048,1,0.008932559178204555
80-12-001376,1,0.008932559178204555
80-11-104850,1,0.008932559178204555
80-12-001273,1,0.008932559178204555
80-12-001369,1,0.008932559178204555
80-12-001216,1,0.008932559178204555
80-12-001130,1,0.008932559178204555
80-12-000915,8,0.07146047342563644
80-12-000397,1,0.008932559178204555
80-12-000787,1,0.008932559178204555
80-12-000971,1,0.008932559178204555
80-12-000973,1,0.008932559178204555
80-12-000664,3,0.026797677534613665
80-12-000752,1,0.008932559178204555
80-12-000268,1,0.008932559178204555
80-12-000252,3,0.026797677534613665
80-12-000032,4,0.03573023671281822
80-12-000046,3,0.026797677534613665
80-11-106032,1,0.008932559178204555
80-11-106042,3,0.026797677534613665
80-12-000014,1,0.008932559178204555
80-12-000013,1,0.008932559178204555
80-12-000003,1,0.008932559178204555
80-12-000010,1,0.008932559178204555
80-11-106014,2,0.01786511835640911
80-11-000263,1,0.008932559178204555
80-11-000670,1,0.008932559178204555
80-11-001550,1,0.008932559178204555
80-11-005851,2,0.01786511835640911
80-11-006045,1,0.008932559178204555
80-11-007836,1,0.008932559178204555
80-11-008215,1,0.008932559178204555
80-11-010943,1,0.008932559178204555
80-11-012085,1,0.008932559178204555
80-11-013740,1,0.008932559178204555
80-11-013893,1,0.008932559178204555
80-11-014181,1,0.008932559178204555
80-11-015553,1,0.008932559178204555
80-11-017224,1,0.008932559178204555
80-11-018573,1,0.008932559178204555
80-11-022672,1,0.008932559178204555
80-11-027618,1,0.008932559178204555
80-11-033871,1,0.008932559178204555
80-11-035192,1,0.008932559178204555
80-11-035432,1,0.008932559178204555
80-11-035653,1,0.008932559178204555
80-11-035668,1,0.008932559178204555
80-11-039055,1,0.008932559178204555
80-11-040257,1,0.008932559178204555
80-11-040861,1,0.008932559178204555
80-11-044955,1,0.008932559178204555
80-11-045160,1,0.008932559178204555
80-11-045385,1,0.008932559178204555
80-11-046047,1,0.008932559178204555
80-11-046987,1,0.008932559178204555
80-11-048530,1,0.008932559178204555
80-11-049704,1,0.008932559178204555
80-11-051021,1,0.008932559178204555
80-11-051102,1,0.008932559178204555
80-11-051175,1,0.008932559178204555
80-11-051558,1,0.008932559178204555
80-11-052248,1,0.008932559178204555
80-11-052395,1,0.008932559178204555
80-11-056906,1,0.008932559178204555
80-11-060418,1,0.008932559178204555
80-11-060426,1,0.008932559178204555
80-11-061212,1,0.008932559178204555
80-11-061936,1,0.008932559178204555
80-11-063990,1,0.008932559178204555
80-11-064683,2,0.01786511835640911
80-11-065723,1,0.008932559178204555
80-11-066940,1,0.008932559178204555
80-11-068174,1,0.008932559178204555
80-11-072387,1,0.008932559178204555
80-11-072419,1,0.008932559178204555
80-11-074023,1,0.008932559178204555
80-11-074782,1,0.008932559178204555
80-11-075504,1,0.008932559178204555
80-11-076697,1,0.008932559178204555
80-11-080821,1,0.008932559178204555
80-11-080844,1,0.008932559178204555
80-11-083709,1,0.008932559178204555
80-11-084407,1,0.008932559178204555
80-11-085950,1,0.008932559178204555
80-11-088086,2,0.01786511835640911
80-11-088462,1,0.008932559178204555
80-11-090930,1,0.008932559178204555
80-11-091917,1,0.008932559178204555
80-11-098325,1,0.008932559178204555
80-11-099224,1,0.008932559178204555
80-11-099453,1,0.008932559178204555
80-11-100025,1,0.008932559178204555
80-11-102430,1,0.008932559178204555
80-11-103755,1,0.008932559178204555
80-11-103800,1,0.008932559178204555
80-11-104492,1,0.008932559178204555
80-11-105865,2,0.01786511835640911
80-11-105867,1,0.008932559178204555
80-11-105458,1,0.008932559178204555
80-11-105768,1,0.008932559178204555
80-11-105746,2,0.01786511835640911
80-11-105245,1,0.008932559178204555
80-11-010855,1,0.008932559178204555
80-11-105008,1,0.008932559178204555
80-11-105028,1,0.008932559178204555
80-11-104205,1,0.008932559178204555
80-11-104734,1,0.008932559178204555
80-11-104635,1,0.008932559178204555
80-11-104406,1,0.008932559178204555
80-11-104201,1,0.008932559178204555
80-11-104349,1,0.008932559178204555
80-11-104241,1,0.008932559178204555
80-11-104166,1,0.008932559178204555
80-11-104064,1,0.008932559178204555
80-11-103937,2,0.01786511835640911
80-11-103547,2,0.01786511835640911
80-11-103589,1,0.008932559178204555
80-11-103565,1,0.008932559178204555
80-11-103268,2,0.01786511835640911
80-11-103497,1,0.008932559178204555
80-11-103253,1,0.008932559178204555
80-11-103237,1,0.008932559178204555
80-11-103239,1,0.008932559178204555
80-11-103111,10,0.08932559178204555
80-11-102701,2,0.01786511835640911
80-11-102384,1,0.008932559178204555
80-11-102484,1,0.008932559178204555
80-11-102498,1,0.008932559178204555
80-11-102452,1,0.008932559178204555
80-11-102665,1,0.008932559178204555
80-11-102181,1,0.008932559178204555
80-11-102211,1,0.008932559178204555
80-11-101909,1,0.008932559178204555
80-11-102162,4,0.03573023671281822
80-11-102011,2,0.01786511835640911
80-11-101593,1,0.008932559178204555
80-11-101788,2,0.01786511835640911
80-11-101817,1,0.008932559178204555
80-11-101248,1,0.008932559178204555
80-11-101153,1,0.008932559178204555
80-11-100968,1,0.008932559178204555
80-11-100969,1,0.008932559178204555
80-11-099467,4,0.03573023671281822
80-11-101205,1,0.008932559178204555
80-11-101201,1,0.008932559178204555
80-11-100939,2,0.01786511835640911
80-11-100808,1,0.008932559178204555
80-11-100602,1,0.008932559178204555
80-11-100775,1,0.008932559178204555
80-11-100599,1,0.008932559178204555
80-11-100586,1,0.008932559178204555
80-11-100564,1,0.008932559178204555
80-11-100194,1,0.008932559178204555
80-11-100403,1,0.008932559178204555
80-11-100181,2,0.01786511835640911
80-11-100198,1,0.008932559178204555
80-11-099756,1,0.008932559178204555
80-11-099991,1,0.008932559178204555
80-11-099824,2,0.01786511835640911
80-11-099694,1,0.008932559178204555
80-11-099599,1,0.008932559178204555
80-11-099800,1,0.008932559178204555
80-11-099097,2,0.01786511835640911
80-11-098860,3,0.026797677534613665
80-11-099143,1,0.008932559178204555
80-11-098537,1,0.008932559178204555
80-11-098269,1,0.008932559178204555
80-11-097978,1,0.008932559178204555
80-11-098170,1,0.008932559178204555
80-11-097999,1,0.008932559178204555
80-11-097943,1,0.008932559178204555
80-11-097647,6,0.05359535506922733
80-11-097670,1,0.008932559178204555
80-11-097680,1,0.008932559178204555
80-11-097676,1,0.008932559178204555
80-11-097641,1,0.008932559178204555
80-11-097463,1,0.008932559178204555
80-11-097367,1,0.008932559178204555
80-11-097348,1,0.008932559178204555
80-11-097257,3,0.026797677534613665
80-11-097166,1,0.008932559178204555
80-11-097332,1,0.008932559178204555
80-11-097259,6,0.05359535506922733
80-11-097162,1,0.008932559178204555
80-11-097303,1,0.008932559178204555
80-11-096994,2,0.01786511835640911
80-11-096914,1,0.008932559178204555
80-11-097023,1,0.008932559178204555
80-11-097026,5,0.044662795891022775
80-11-096725,1,0.008932559178204555
80-11-096358,1,0.008932559178204555
80-11-096347,1,0.008932559178204555
80-11-096068,1,0.008932559178204555
80-11-096066,1,0.008932559178204555
80-11-095821,1,0.008932559178204555
80-11-096033,1,0.008932559178204555
80-11-095790,1,0.008932559178204555
80-11-095694,1,0.008932559178204555
80-11-027778,1,0.008932559178204555
80-11-095365,1,0.008932559178204555
80-11-015390,1,0.008932559178204555
80-11-095533,1,0.008932559178204555
80-11-095357,1,0.008932559178204555
80-11-094715,1,0.008932559178204555
80-11-095174,1,0.008932559178204555
80-11-094995,2,0.01786511835640911
80-11-094999,1,0.008932559178204555
80-11-092744,1,0.008932559178204555
80-11-094474,1,0.008932559178204555
80-11-094279,1,0.008932559178204555
80-11-094081,1,0.008932559178204555
80-11-093958,1,0.008932559178204555
80-11-093801,1,0.008932559178204555
80-11-093438,1,0.008932559178204555
80-11-093257,1,0.008932559178204555
80-11-084637,4,0.03573023671281822
80-11-086133,1,0.008932559178204555
80-11-092455,1,0.008932559178204555
80-11-093161,2,0.01786511835640911
80-11-092815,1,0.008932559178204555
80-11-092788,1,0.008932559178204555
80-11-092776,1,0.008932559178204555
80-11-092371,1,0.008932559178204555
80-11-092362,1,0.008932559178204555
80-11-092072,1,0.008932559178204555
80-11-091907,1,0.008932559178204555
80-11-091416,1,0.008932559178204555
80-11-091403,1,0.008932559178204555
80-11-091545,1,0.008932559178204555
80-11-091354,3,0.026797677534613665
80-11-091127,1,0.008932559178204555
80-11-091266,1,0.008932559178204555
80-11-091382,1,0.008932559178204555
80-11-090840,1,0.008932559178204555
80-10-074585,1,0.008932559178204555
80-11-090863,1,0.008932559178204555
80-11-090434,1,0.008932559178204555
80-11-091082,3,0.026797677534613665
80-11-091052,1,0.008932559178204555
80-11-090537,1,0.008932559178204555
80-11-090783,1,0.008932559178204555
80-11-090217,1,0.008932559178204555
80-11-089985,1,0.008932559178204555
80-11-090205,1,0.008932559178204555
80-11-089994,1,0.008932559178204555
80-11-089996,1,0.008932559178204555
80-11-038501,5,0.044662795891022775
80-11-089851,3,0.026797677534613665
80-11-089340,2,0.01786511835640911
80-11-089373,1,0.008932559178204555
80-11-089157,1,0.008932559178204555
80-11-089074,1,0.008932559178204555
80-11-088984,1,0.008932559178204555
80-11-088948,1,0.008932559178204555
80-11-088923,1,0.008932559178204555
80-11-088693,1,0.008932559178204555
80-11-088691,1,0.008932559178204555
80-11-088342,1,0.008932559178204555
80-11-088412,1,0.008932559178204555
80-11-088592,1,0.008932559178204555
80-11-088543,1,0.008932559178204555
80-11-087745,1,0.008932559178204555
80-11-087598,1,0.008932559178204555
80-11-087804,1,0.008932559178204555
80-11-087530,1,0.008932559178204555
80-11-087403,1,0.008932559178204555
80-11-087246,1,0.008932559178204555
80-11-087321,1,0.008932559178204555
80-11-086972,2,0.01786511835640911
80-11-087101,1,0.008932559178204555
80-11-087074,1,0.008932559178204555
80-11-087196,1,0.008932559178204555
80-11-087108,1,0.008932559178204555
80-11-087243,1,0.008932559178204555
80-11-086917,1,0.008932559178204555
80-11-086577,1,0.008932559178204555
80-11-086374,1,0.008932559178204555
80-11-086513,1,0.008932559178204555
80-11-086391,1,0.008932559178204555
80-11-085908,1,0.008932559178204555
80-11-085669,1,0.008932559178204555
80-11-085882,1,0.008932559178204555
80-11-085665,1,0.008932559178204555
80-11-085687,1,0.008932559178204555
80-11-085684,1,0.008932559178204555
80-11-085884,1,0.008932559178204555
80-11-085497,1,0.008932559178204555
80-11-085420,1,0.008932559178204555
80-11-085100,1,0.008932559178204555
80-11-084927,3,0.026797677534613665
80-11-085329,1,0.008932559178204555
80-11-085098,1,0.008932559178204555
80-11-085356,1,0.008932559178204555
80-11-085178,1,0.008932559178204555
80-11-068326,1,0.008932559178204555
80-11-084891,1,0.008932559178204555
80-11-068068,1,0.008932559178204555
80-11-084790,1,0.008932559178204555
80-11-084511,1,0.008932559178204555
80-11-084298,1,0.008932559178204555
80-11-084301,1,0.008932559178204555
80-11-084159,1,0.008932559178204555
80-11-084277,8,0.07146047342563644
80-11-084127,1,0.008932559178204555
80-11-083829,1,0.008932559178204555
80-11-083803,1,0.008932559178204555
80-11-083591,1,0.008932559178204555
80-11-083464,1,0.008932559178204555
80-11-083521,1,0.008932559178204555
80-11-083457,1,0.008932559178204555
80-11-082845,6,0.05359535506922733
80-11-082614,1,0.008932559178204555
80-11-079268,1,0.008932559178204555
80-11-082261,1,0.008932559178204555
80-11-082445,1,0.008932559178204555
80-11-082520,1,0.008932559178204555
80-11-082288,1,0.008932559178204555
80-11-082095,1,0.008932559178204555
80-11-081875,1,0.008932559178204555
80-11-081620,1,0.008932559178204555
80-11-081636,1,0.008932559178204555
80-11-081624,1,0.008932559178204555
80-11-081631,1,0.008932559178204555
80-11-081433,1,0.008932559178204555
80-11-081413,1,0.008932559178204555
80-11-081146,1,0.008932559178204555
80-11-081121,1,0.008932559178204555
80-11-081193,1,0.008932559178204555
80-11-080823,2,0.01786511835640911
80-11-080804,1,0.008932559178204555
80-11-080789,3,0.026797677534613665
80-11-066313,1,0.008932559178204555
80-11-080376,2,0.01786511835640911
80-11-080327,1,0.008932559178204555
80-11-079829,2,0.01786511835640911
80-11-079961,1,0.008932559178204555
80-11-079830,1,0.008932559178204555
80-11-079810,1,0.008932559178204555
80-11-079031,1,0.008932559178204555
80-11-079649,1,0.008932559178204555
80-11-079699,1,0.008932559178204555
80-11-079805,1,0.008932559178204555
80-11-079661,1,0.008932559178204555
80-11-079353,1,0.008932559178204555
80-11-079334,1,0.008932559178204555
80-11-079325,1,0.008932559178204555
80-11-079068,1,0.008932559178204555
80-11-078711,1,0.008932559178204555
80-11-078342,1,0.008932559178204555
80-11-078362,1,0.008932559178204555
80-11-078327,2,0.01786511835640911
80-11-078242,1,0.008932559178204555
80-11-078297,1,0.008932559178204555
80-11-078317,1,0.008932559178204555
80-11-078033,1,0.008932559178204555
80-11-077902,1,0.008932559178204555
80-11-077879,1,0.008932559178204555
80-11-077734,1,0.008932559178204555
80-11-077746,1,0.008932559178204555
80-11-077585,1,0.008932559178204555
80-11-077212,1,0.008932559178204555
80-11-076924,1,0.008932559178204555
80-11-077000,1,0.008932559178204555
80-11-076872,1,0.008932559178204555
80-11-076434,1,0.008932559178204555
80-11-076244,1,0.008932559178204555
80-11-076104,1,0.008932559178204555
80-11-075887,1,0.008932559178204555
80-11-075555,1,0.008932559178204555
80-11-075250,1,0.008932559178204555
80-11-075517,1,0.008932559178204555
80-11-075221,1,0.008932559178204555
80-11-075521,1,0.008932559178204555
80-11-075000,1,0.008932559178204555
80-11-074994,1,0.008932559178204555
80-11-074943,2,0.01786511835640911
80-11-074386,1,0.008932559178204555
80-11-074377,1,0.008932559178204555
80-11-073992,1,0.008932559178204555
80-11-073650,1,0.008932559178204555
80-11-073699,1,0.008932559178204555
80-11-073651,1,0.008932559178204555
80-11-073405,1,0.008932559178204555
80-11-073392,1,0.008932559178204555
80-11-073362,1,0.008932559178204555
80-11-073104,1,0.008932559178204555
80-11-073001,1,0.008932559178204555
80-11-073032,2,0.01786511835640911
80-11-072246,5,0.044662795891022775
80-11-072055,1,0.008932559178204555
80-11-072036,1,0.008932559178204555
80-11-071686,1,0.008932559178204555
80-11-071326,1,0.008932559178204555
80-11-071335,3,0.026797677534613665
80-11-070930,2,0.01786511835640911
80-11-070984,1,0.008932559178204555
80-11-070866,1,0.008932559178204555
80-11-070601,1,0.008932559178204555
80-11-070443,2,0.01786511835640911
80-11-070259,1,0.008932559178204555
80-11-070255,2,0.01786511835640911
80-11-070410,1,0.008932559178204555
80-11-069946,1,0.008932559178204555
80-11-069822,2,0.01786511835640911
80-11-069661,1,0.008932559178204555
80-11-069793,1,0.008932559178204555
80-11-069885,2,0.01786511835640911
80-11-069727,1,0.008932559178204555
80-11-069551,1,0.008932559178204555
80-11-069866,1,0.008932559178204555
80-11-069596,1,0.008932559178204555
80-11-069467,1,0.008932559178204555
80-11-069200,1,0.008932559178204555
80-11-069178,1,0.008932559178204555
80-11-068853,1,0.008932559178204555
80-11-068607,1,0.008932559178204555
80-11-068493,1,0.008932559178204555
80-11-068389,1,0.008932559178204555
80-11-068392,1,0.008932559178204555
80-11-068078,1,0.008932559178204555
80-11-067710,1,0.008932559178204555
80-11-067750,2,0.01786511835640911
80-11-067698,2,0.01786511835640911
80-11-067457,1,0.008932559178204555
80-11-067694,2,0.01786511835640911
80-11-067300,2,0.01786511835640911
80-11-067114,1,0.008932559178204555
80-11-066704,1,0.008932559178204555
80-11-066593,1,0.008932559178204555
80-11-066619,1,0.008932559178204555
80-11-066734,1,0.008932559178204555
80-11-066551,1,0.008932559178204555
80-11-066785,1,0.008932559178204555
80-11-066318,1,0.008932559178204555
80-11-066299,1,0.008932559178204555
80-11-058771,1,0.008932559178204555
80-11-065990,1,0.008932559178204555
80-11-065714,4,0.03573023671281822
80-11-065979,1,0.008932559178204555
80-11-065725,1,0.008932559178204555
80-11-065630,1,0.008932559178204555
80-11-065641,1,0.008932559178204555
80-11-065013,1,0.008932559178204555
80-11-065146,1,0.008932559178204555
80-11-064924,3,0.026797677534613665
80-11-064695,1,0.008932559178204555
80-11-064666,1,0.008932559178204555
80-11-064441,1,0.008932559178204555
80-11-064131,1,0.008932559178204555
80-11-062615,1,0.008932559178204555
80-11-063818,1,0.008932559178204555
80-11-063891,1,0.008932559178204555
80-11-064036,1,0.008932559178204555
80-11-063970,4,0.03573023671281822
80-11-063772,1,0.008932559178204555
80-11-063739,1,0.008932559178204555
80-11-063649,1,0.008932559178204555
80-11-063430,1,0.008932559178204555
80-11-063447,2,0.01786511835640911
80-11-063317,1,0.008932559178204555
80-11-063344,1,0.008932559178204555
80-11-063078,1,0.008932559178204555
80-11-063002,1,0.008932559178204555
