0,sum,proportion
2500_Magazine_St,2,0.024743288383026106
800_W_Market_St,1,0.012371644191513053
900_Goss_Ave,2,0.024743288383026106
2200_Paris_Dr,2,0.024743288383026106
1700_Rosewood_Ave,1,0.012371644191513053
10000_Dixie_Hwy,1,0.012371644191513053
1100_Rogers_St,2,0.024743288383026106
6800_Stardust_Dr,3,0.037114932574539156
2100_Goldsmith_Ln,5,0.06185822095756526
9800_Bonaventure_Pl,1,0.012371644191513053
10600_Hillcross_Dr,1,0.012371644191513053
1600_S_Hurstbourne_Pky,1,0.012371644191513053
2900_Cleveland_Blvd,1,0.012371644191513053
900_Phillips_Ln,2,0.024743288383026106
3400_Susanna_Dr,1,0.012371644191513053
7900_Woodfern_Way,1,0.012371644191513053
900_S_Floyd_St,1,0.012371644191513053
2300_Date_St,1,0.012371644191513053
1700_Norris_Pl,1,0.012371644191513053
400_Sam_Dr,1,0.012371644191513053
4000_W_Market_St,1,0.012371644191513053
2200_Granger_Rd,2,0.024743288383026106
1800_Windsor_Pl,1,0.012371644191513053
1400_Berry_Blvd,1,0.012371644191513053
5400_Southern_Pky,1,0.012371644191513053
400_W_Oak_St,2,0.024743288383026106
6900_James_Madison_Way,1,0.012371644191513053
10100_Laurent_Way,2,0.024743288383026106
4900_Southside_Dr,1,0.012371644191513053
900_S_5th_St,1,0.012371644191513053
500_Winkler_Ave,3,0.037114932574539156
7000_Sky_Blue_Ave,7,0.08660150934059137
7800_Dixie_Hwy,2,0.024743288383026106
2700_Slevin_St,1,0.012371644191513053
10700_Leelah_Ct,1,0.012371644191513053
100_Evergreen_Rd,1,0.012371644191513053
100_Mills_Dr,2,0.024743288383026106
10800_Kay_Dr,1,0.012371644191513053
1200_W_Muhammad_Ali_Blvd,10,0.12371644191513052
400_W_Kentucky_St,1,0.012371644191513053
1500_S_38th_St,1,0.012371644191513053
4600_Preston_Hwy,1,0.012371644191513053
7200_Kosene_Ct,2,0.024743288383026106
5200_E_Indian_Trl,1,0.012371644191513053
7100_Meihaus_Way,2,0.024743288383026106
1000_Cecil_Ave,1,0.012371644191513053
8600_Gary_Way,2,0.024743288383026106
9400_Meadow_Valley_Ln,1,0.012371644191513053
2000_Marilee_Dr,1,0.012371644191513053
2600_S_26th_St,2,0.024743288383026106
3300_Old_Outer_Loop,2,0.024743288383026106
7600_Shelbyville_Rd,1,0.012371644191513053
7400_Elnora_Ave,2,0.024743288383026106
5200_S_3rd_St,3,0.037114932574539156
900_E_Broadway,1,0.012371644191513053
9700_W_Manslick_Rd,3,0.037114932574539156
9600_Anita_Blvd,1,0.012371644191513053
6500_Norbert_Ct,1,0.012371644191513053
2900_Portland_Ave,1,0.012371644191513053
4200_Browns_Ln,3,0.037114932574539156
1800_San_Jose_Ave,2,0.024743288383026106
700_Oxmoor_Woods_Pky,1,0.012371644191513053
9400_La_Grange_Rd,1,0.012371644191513053
4600_Lor_Ann_Ave,1,0.012371644191513053
4300_Diamond_Way,1,0.012371644191513053
700_E_Broadway,2,0.024743288383026106
900_Denmark_St,3,0.037114932574539156
100_N_43rd_St,4,0.04948657676605221
100_S_44th_St,1,0.012371644191513053
2400_Slevin_St,1,0.012371644191513053
200_N._Juneau_Dr,1,0.012371644191513053
2200_W_Kentucky_St,5,0.06185822095756526
200_Country_Acres,1,0.012371644191513053
4400_Shasta_Trl,1,0.012371644191513053
10500_Vintage_Creek_Dr,1,0.012371644191513053
1600_Moore_Ct,3,0.037114932574539156
1500_Sharon_Dr,1,0.012371644191513053
5500_Big_Ben_Dr,1,0.012371644191513053
1100_E_St_Catherine_St,1,0.012371644191513053
1100_Fairdale_Rd,2,0.024743288383026106
500_S_19th_St,1,0.012371644191513053
4000_S_5th_St,1,0.012371644191513053
6000_Moorhaven_Dr,1,0.012371644191513053
6500_Cottagemeadow_Dr,1,0.012371644191513053
400_N_25th_St,2,0.024743288383026106
800_Rubel_Ave,1,0.012371644191513053
500_E_Breckinridge_St,1,0.012371644191513053
700_Logan_St,8,0.09897315353210442
800_Swan_St,1,0.012371644191513053
3900_Dellafay_Dr,1,0.012371644191513053
3000_St_Anthony_Gardens_Dr,2,0.024743288383026106
3700_Garland_Ave,1,0.012371644191513053
13500_Horncastle_Way,1,0.012371644191513053
3100_Flair_Knoll_Dr,3,0.037114932574539156
8600_Soverign_Way,1,0.012371644191513053
3800_Grissom_Way,1,0.012371644191513053
1700_Bernheim_Ln,12,0.14845973029815662
300_W_Southland_Blvd,1,0.012371644191513053
2600_Duncan_St,3,0.037114932574539156
12800_Dixie_Hwy,1,0.012371644191513053
300_S_28th_St,1,0.012371644191513053
7900_Woodbury_Dr,1,0.012371644191513053
11000_Brechin_Rd,2,0.024743288383026106
3200_Garland_Ave,1,0.012371644191513053
5000_Red_Oak_Ln,1,0.012371644191513053
8900_Michael_Edward_Dr,1,0.012371644191513053
1000_Hathaway_Ave,1,0.012371644191513053
1800_William_E_Summers_Iii_Ct,1,0.012371644191513053
100_Spring_Creek_Ct,2,0.024743288383026106
200_S_24th_St,2,0.024743288383026106
1400_Fayette_Dr,1,0.012371644191513053
2300_Portland_Ave,2,0.024743288383026106
300_W_Whitney_Ave,1,0.012371644191513053
4400_Manslick_Rd,1,0.012371644191513053
1000_Clay_Ave,1,0.012371644191513053
5200_Dixie_Hwy,1,0.012371644191513053
900_S_16th_St,1,0.012371644191513053
7000_Dunkirk_Ln,1,0.012371644191513053
300_Eastern_Pky,1,0.012371644191513053
900_S_17th_St,1,0.012371644191513053
2100_Magazine_St,1,0.012371644191513053
2100_W_Broadway,1,0.012371644191513053
3400_Portland_Plz,1,0.012371644191513053
3600_Georgetown_Pl,2,0.024743288383026106
2900_Dr_William_G_Weathers_Dr,1,0.012371644191513053
3600_Baymeadow_Dr,1,0.012371644191513053
700_Algonquin_Pky,3,0.037114932574539156
3900_Accomack_Dr,2,0.024743288383026106
6000_Haven_Manor_Way,1,0.012371644191513053
8200_Ponce_De_Leon_Ct,1,0.012371644191513053
100_E_Southland_Blvd,1,0.012371644191513053
3400_Bonaventure_Blvd,1,0.012371644191513053
7700_Cottage_Cove_Way,1,0.012371644191513053
8200_Glimmer_Way,1,0.012371644191513053
1100_Carlisle_Ave,1,0.012371644191513053
11500_Deham_Dr,1,0.012371644191513053
2600_Lindsay_Ave,3,0.037114932574539156
500_M_St,1,0.012371644191513053
6800_S_Hurstbourne_Pky,1,0.012371644191513053
6200_Ashby_Ln,1,0.012371644191513053
2700_Narragansett_Dr,2,0.024743288383026106
7800_Pear_View_Ln,1,0.012371644191513053
4800_Cofer_Ave,1,0.012371644191513053
5300_Halsey_Ct,4,0.04948657676605221
5500_Bayshore_Ct,1,0.012371644191513053
2000_Penile_Rd,3,0.037114932574539156
5000_Wabash_Pl,2,0.024743288383026106
500_Dresden_Ave,2,0.024743288383026106
7300_St_Anthony_Church_Rd,1,0.012371644191513053
7900_Kenhurst_Dr,1,0.012371644191513053
2800_W_Market_St,3,0.037114932574539156
200_Whisp_Brook_Cir,2,0.024743288383026106
5500_Dione_Ave,1,0.012371644191513053
2100_Algonquin_Pky,3,0.037114932574539156
100_N_26th_St,1,0.012371644191513053
400_S_Wenzel_St,1,0.012371644191513053
6300_Chadron_Dr,2,0.024743288383026106
1100_Meadow_Ave,2,0.024743288383026106
400_S_38th_St,1,0.012371644191513053
4100_Norbrook_Dr,3,0.037114932574539156
4100_Towne_Center_Dr,2,0.024743288383026106
1900_Hazelwood_Ct,2,0.024743288383026106
600_Zorn_Ave,1,0.012371644191513053
2800_W_Muhammad_Ali_Blvd,2,0.024743288383026106
200_W_Kentucky_St,1,0.012371644191513053
1400_Everett_Ave,1,0.012371644191513053
4500_S_3rd_St,1,0.012371644191513053
4600_Fegenbush_Ln,2,0.024743288383026106
4100_Taylorsville_Rd,1,0.012371644191513053
5100_Keegan_Way,1,0.012371644191513053
1500_Sanders_Ln,1,0.012371644191513053
3300_Kirby_Ave,1,0.012371644191513053
4100_W_Market_St,2,0.024743288383026106
4400_Dixie_Hwy,1,0.012371644191513053
1200_S_41st_St,1,0.012371644191513053
2400_W_Market_St,1,0.012371644191513053
3600_Stonyrun_Dr,2,0.024743288383026106
6600_Beechbrook_Ct,1,0.012371644191513053
500_N_17th_St,1,0.012371644191513053
3700_Chateau_Ln,1,0.012371644191513053
2700_W_Madison_St,1,0.012371644191513053
500_Finzer_St,1,0.012371644191513053
2600_Virginia_Ave,1,0.012371644191513053
600_Dr_W_J_Hodge_St,1,0.012371644191513053
6000_Athens_Dr,1,0.012371644191513053
6400_Eureka_Ave,1,0.012371644191513053
7500_Lesane_Dr,1,0.012371644191513053
9800_Cypress_Creek_Dr,1,0.012371644191513053
4500_S_1st_St,1,0.012371644191513053
1600_Brick_Kiln_Ln,1,0.012371644191513053
2300_Rowan_St,1,0.012371644191513053
2400_Howard_St,1,0.012371644191513053
2800_Virginia_Ave,1,0.012371644191513053
2300_Grinstead_Dr,1,0.012371644191513053
400_Wilberforce_Ct,1,0.012371644191513053
800_Palatka_Rd,1,0.012371644191513053
2600_Hale_Ave,3,0.037114932574539156
2600_Le_Blanc_Ct,1,0.012371644191513053
8700_Michael_Edward_Dr,2,0.024743288383026106
7500_Nottoway_Cir,2,0.024743288383026106
400_W_Ormsby_Ave,2,0.024743288383026106
9800_Lancewood_Rd,1,0.012371644191513053
1300_S_Preston_St,3,0.037114932574539156
7600_Northern_Spy_Ct,1,0.012371644191513053
1500_W_Muhammad_Ali_Blvd,7,0.08660150934059137
2000_Bashford_Manor_Ln,3,0.037114932574539156
3100_Park_Church_Ln,1,0.012371644191513053
300_S_39th_St,2,0.024743288383026106
4400_Elliott_Ave,1,0.012371644191513053
3600_Lentz_Ave,1,0.012371644191513053
12400_Old_Shelbyville_Rd,1,0.012371644191513053
200_Welburn_Dr,2,0.024743288383026106
1100_Berry_Blvd,1,0.012371644191513053
14500_Aiken_Rd,1,0.012371644191513053
3100_Montana_Ave,2,0.024743288383026106
1200_Pigeon_Pass_Rd,1,0.012371644191513053
6800_Aron_Rd,1,0.012371644191513053
4300_Sunset_Ave,2,0.024743288383026106
1400_S_2nd_St,4,0.04948657676605221
4100_Blue_Lick_Ct,1,0.012371644191513053
2900_Springfield_Dr,2,0.024743288383026106
6600_Flagler_Ave,3,0.037114932574539156
3200_Dumesnil_St,2,0.024743288383026106
600_W.Jefferson_St,2,0.024743288383026106
2400_W_Broadway,1,0.012371644191513053
800_S_40th_St,1,0.012371644191513053
4100_W_Kentucky_St,3,0.037114932574539156
2300_W_Jefferson_St,1,0.012371644191513053
3500_Orbit_Ct,1,0.012371644191513053
7300_Beachland_Beach_Rd,1,0.012371644191513053
3600_Vermont_Ave,2,0.024743288383026106
1200_Delor_Ave,1,0.012371644191513053
4700_Walnut_Grove_Ave,5,0.06185822095756526
700_Heywood_Ave,5,0.06185822095756526
7500_Cane_Run_Rd,1,0.012371644191513053
200_Middletown_Sq,1,0.012371644191513053
1400_E_Breckinridge_St,1,0.012371644191513053
1500_Larchmont_Ave,1,0.012371644191513053
3700_W_Muhammad_Ali_Blvd,1,0.012371644191513053
11200_Woodridge_Lake_Way,1,0.012371644191513053
1800_S_38th_St,1,0.012371644191513053
500_Lilly_Ave,5,0.06185822095756526
400_N_29_St,1,0.012371644191513053
2900_7th_Street_Rd,4,0.04948657676605221
2900_S_6th_St,1,0.012371644191513053
4100_La_Salle_Ave,1,0.012371644191513053
4200_Brook_Farm_Pl,1,0.012371644191513053
700_Glengarry_Dr,1,0.012371644191513053
700_S_36th_St,1,0.012371644191513053
3600_Woodruff_Ave,1,0.012371644191513053
400_Iowa_Ave,2,0.024743288383026106
100_W_Ormsby_Ave,1,0.012371644191513053
4100_Grand_Ave,1,0.012371644191513053
3000_W_Madison_St,1,0.012371644191513053
11300_Nez_Perce_Way,1,0.012371644191513053
5000_Stephan_Dr,3,0.037114932574539156
1800_Algonquin_Pky,1,0.012371644191513053
7000_Briscoe_Ln,3,0.037114932574539156
400_S_16th_St,3,0.037114932574539156
8000_Beulah_Church_Rd,3,0.037114932574539156
2700_Magazine_St,1,0.012371644191513053
4600_Kingsmore_Dr,2,0.024743288383026106
8400_Gloxinia_Dr,1,0.012371644191513053
8600_Lyndon_Crossings_Ct,1,0.012371644191513053
3000_Rowan_St,5,0.06185822095756526
8800_Timberline_Dr,1,0.012371644191513053
400_E_Brandeis_Ave,2,0.024743288383026106
600_Fountain_Ave,1,0.012371644191513053
1800_Date_St,1,0.012371644191513053
2600_W_Jefferson_St,5,0.06185822095756526
3200_Orchard_Manor_Cir,1,0.012371644191513053
2500_St_Xavier_St,4,0.04948657676605221
300_Iowa_Ave,1,0.012371644191513053
3200_Dover_Ave,2,0.024743288383026106
2400_Briargate_St,1,0.012371644191513053
3500_Vermont_Ave,2,0.024743288383026106
1000_Sale_Ave,1,0.012371644191513053
2900_Rio_Rita_Ave,1,0.012371644191513053
4100_Cane_Run_Rd,1,0.012371644191513053
6200_Big_Ben_Dr,1,0.012371644191513053
1900_Winston_Ave,2,0.024743288383026106
3200_Welman_Dr,5,0.06185822095756526
2900_W_Jefferson_St,1,0.012371644191513053
2200_Lytle_St,3,0.037114932574539156
6300_Oak_Valley_Dr,1,0.012371644191513053
1700_Harrod_Ct,3,0.037114932574539156
1700_S_25th_St,3,0.037114932574539156
5100_Crafty_Dr,2,0.024743288383026106
5400_Jessamine_Ln,6,0.07422986514907831
100_Coral_Ave,1,0.012371644191513053
1200_Dresden_Ave,1,0.012371644191513053
300_W_Lee_St,1,0.012371644191513053
1300_Moore_Ct,1,0.012371644191513053
300_S_42nd_St,1,0.012371644191513053
4100_Wahl_Street_Blvd,1,0.012371644191513053
1900_W_Market_St,1,0.012371644191513053
3600_Mason_Ave,2,0.024743288383026106
5400_New_Cut_Rd,2,0.024743288383026106
2500_Northwestern_Pky,1,0.012371644191513053
200_W_Oak_St,1,0.012371644191513053
3500_Mayo_Dr,1,0.012371644191513053
4400_Silverleaf_Dr,1,0.012371644191513053
4600_Taylor_Blvd,1,0.012371644191513053
3800_Parthenia_Ave,4,0.04948657676605221
4800_Bellevue_Ave,1,0.012371644191513053
2800_Lytle_St,3,0.037114932574539156
400_N_41st_St,1,0.012371644191513053
3400_Mina_Ct,1,0.012371644191513053
3500_Del_Park_Ter,2,0.024743288383026106
3500_Northwestern_Pky,1,0.012371644191513053
4300_S_2nd_St,3,0.037114932574539156
600_S_18th_St,1,0.012371644191513053
900_Texas_Ave,1,0.012371644191513053
0_Theatre_Sq,1,0.012371644191513053
3500_Hudson_Ave,1,0.012371644191513053
10600_Edgewater_Rd,5,0.06185822095756526
10100_Rolling_Stone_Dr,1,0.012371644191513053
1400_S_Hancock_St,3,0.037114932574539156
100_Boston_Ct,1,0.012371644191513053
900_Thruston_Ave,1,0.012371644191513053
2200_Grand_Ave,1,0.012371644191513053
900_E_Washington_St,1,0.012371644191513053
11400_Tazwell_Dr,3,0.037114932574539156
12900_Wooded_Forest_Rd,3,0.037114932574539156
5800_Russett_Pl,1,0.012371644191513053
8600_Old_Bardstown_Rd,1,0.012371644191513053
1100_S_1st_St,1,0.012371644191513053
400_E_Jefferson_St,1,0.012371644191513053
300_York_St,2,0.024743288383026106
4800_Southside_Dr,1,0.012371644191513053
7900_Northern_Spy_Dr,1,0.012371644191513053
10500_Westport_Rd,1,0.012371644191513053
4500_Barrowdale_Dr,3,0.037114932574539156
10400_Taylorsville_Rd,1,0.012371644191513053
3400_River_Park_Dr,1,0.012371644191513053
6400_River_Rd,1,0.012371644191513053
6600_Rob_Roy_St,1,0.012371644191513053
2400_Northwestern_Pky,2,0.024743288383026106
600_W.Jefferson,1,0.012371644191513053
1100_S_4th_St,1,0.012371644191513053
200_Ottawa_Ave,6,0.07422986514907831
11100_Brookley_Dr,1,0.012371644191513053
2400_Lindsay_Ave,1,0.012371644191513053
400_Marshall_Walk,1,0.012371644191513053
2600_Montgomery_St,1,0.012371644191513053
1100_Powerhouse_Ln,1,0.012371644191513053
10500_Bay_Pointe_Ct,1,0.012371644191513053
4900_Ronwood_Dr,1,0.012371644191513053
4600_Cane_Run_Rd,3,0.037114932574539156
8700_Best_Ct,1,0.012371644191513053
1700_Ivy_Ridge_Ln,1,0.012371644191513053
4800_Poplar_Level_Rd,1,0.012371644191513053
900_Read_Aly,2,0.024743288383026106
0_Smoore_Ct,1,0.012371644191513053
1800_S_3rd_St,1,0.012371644191513053
5500_Del_Maria_Way,1,0.012371644191513053
300_Eline_Ave,1,0.012371644191513053
2200_Osage_Ave,1,0.012371644191513053
3800_Tuesday_Way,1,0.012371644191513053
1700_Lafayette_Dr,1,0.012371644191513053
3400_W_Market_St,1,0.012371644191513053
4100_Stoneview_Dr,2,0.024743288383026106
2400_W_Chestnut_St,1,0.012371644191513053
1000_S_7th_St,2,0.024743288383026106
3600_River_Park_Dr,7,0.08660150934059137
100_Crop_Ct,1,0.012371644191513053
5400_Bardstown_Rd,1,0.012371644191513053
8700_Blue_Lick_Rd,3,0.037114932574539156
4600_Crawford_Ave,2,0.024743288383026106
600_Pearson_Ct,1,0.012371644191513053
7600_Sailor_Rd,2,0.024743288383026106
3100_W_Broadway,1,0.012371644191513053
3500_Tucker_Station_Rd,2,0.024743288383026106
12700_Castle_Rd,1,0.012371644191513053
3500_Crossland_Way,1,0.012371644191513053
4900_Wheatley_Ct,1,0.012371644191513053
6000_Hurstview_Rd,1,0.012371644191513053
2300_Douglass_Blvd,2,0.024743288383026106
3400_Virginia_Ave,1,0.012371644191513053
4500_Dumesnil_St,7,0.08660150934059137
600_Compton_St,2,0.024743288383026106
2900_Greenwood_Ave,2,0.024743288383026106
300_Wallace_Ave,1,0.012371644191513053
400_E_Ormsby_Ave,1,0.012371644191513053
700_E_Jacob_St,5,0.06185822095756526
9300_Burgoo_King_Rd,1,0.012371644191513053
1100_Brookline_Ave,2,0.024743288383026106
3300_Chestnut,1,0.012371644191513053
3300_Frontier_Trl,3,0.037114932574539156
4200_Seabiscuit_Way,1,0.012371644191513053
100_Market_Place_Dr,1,0.012371644191513053
200_Holly_Hills_Dr,1,0.012371644191513053
7000_Osprey_Ridge_Dr,2,0.024743288383026106
4900_Columbia_Ave,1,0.012371644191513053
3700_Chauncey_Ave,1,0.012371644191513053
2600_Rowan_St,3,0.037114932574539156
9900_Lancewood_Rd,1,0.012371644191513053
4800_Arling_Ct,4,0.04948657676605221
4700_Cane_Run_Rd,1,0.012371644191513053
3000_Rosedale_Blvd,2,0.024743288383026106
500_N_35th_St,2,0.024743288383026106
7500_Edenroc_Ln,1,0.012371644191513053
10200_Waycross_Ave,3,0.037114932574539156
5200_Ronwood_Dr,1,0.012371644191513053
11700_Veranda_Way,13,0.16083137448966967
900_S_Shelby_St,4,0.04948657676605221
3900_River_Park_Dr,1,0.012371644191513053
700_Louis_Coleman_Jr_Dr,1,0.012371644191513053
7300_Southside_Dr,2,0.024743288383026106
1000_S_2nd_St,1,0.012371644191513053
7900_Red_Cedar_Way,1,0.012371644191513053
1300_Cleo_Ave,2,0.024743288383026106
1800_Rowan_St,1,0.012371644191513053
2200_Tyler_Ln,1,0.012371644191513053
700_Mccawley_Rd,4,0.04948657676605221
1000_Samuel_St,1,0.012371644191513053
7200_Yorktown_Rd,1,0.012371644191513053
4600_Shasta_Trl,2,0.024743288383026106
7300_Aurora_Dr,3,0.037114932574539156
100_N_37th_St,1,0.012371644191513053
1300_Central_Ave,1,0.012371644191513053
2700_Rodman_St,1,0.012371644191513053
400_N_20th_St,1,0.012371644191513053
2200_W_Muhammad_Ali_Blvd,2,0.024743288383026106
2800_W_Chestnut_St,2,0.024743288383026106
4400_Parker_Ave,1,0.012371644191513053
1900_W_Chestnut_St,1,0.012371644191513053
5700_Captains_Quarters_Rd,1,0.012371644191513053
3100_Churchill_Pl,2,0.024743288383026106
7000_Wildwood_Cir,2,0.024743288383026106
8000_Hall_Farm_Dr,2,0.024743288383026106
9300_Coolridge_Dr,1,0.012371644191513053
2100_W_Burnett_Ave,1,0.012371644191513053
100_Gillette_Ave,1,0.012371644191513053
1200_Manitau_Ave,1,0.012371644191513053
1700_St_Louis_Ave,1,0.012371644191513053
800_Mulberry_St,1,0.012371644191513053
2100_W_Chestnut_St,2,0.024743288383026106
3100_Dr_William_G_Weathers_Dr,1,0.012371644191513053
2900_Dumesnil_St,1,0.012371644191513053
400_Creel_Ave,2,0.024743288383026106
900_S_1st_St,1,0.012371644191513053
100_N_Jane_St,1,0.012371644191513053
100_S_20th_St,1,0.012371644191513053
1000_W_Jefferson_St,2,0.024743288383026106
1400_S_12th_St,1,0.012371644191513053
3500_Winnland_Dr,1,0.012371644191513053
3800_S_5th_St,1,0.012371644191513053
7400_Falls_Ridge_Ct,2,0.024743288383026106
800_Candleglow_Ct,1,0.012371644191513053
9500_Balance_Ln,1,0.012371644191513053
10000_Plaudit_Way,1,0.012371644191513053
3200_Virginia_Ave,1,0.012371644191513053
4200_Virginia_Ave,1,0.012371644191513053
200_S_28th_St,1,0.012371644191513053
3700_Southern_Pky,1,0.012371644191513053
1200_Fisk_Ct,1,0.012371644191513053
400_Atwood_St,1,0.012371644191513053
900_Burton_Ave,1,0.012371644191513053
6600_Huff_Ln,2,0.024743288383026106
8900_William_Penn_Way,2,0.024743288383026106
1000_S_28th_St,3,0.037114932574539156
2000_W_Market_St,1,0.012371644191513053
2900_Bank_Ct,1,0.012371644191513053
800_E_Washington_St,1,0.012371644191513053
1400_Gardiner_Ln,1,0.012371644191513053
400_S_1st_St,1,0.012371644191513053
6600_Southside_Dr,2,0.024743288383026106
1400_Beech_St,1,0.012371644191513053
200_E_Magnolia_Ave,1,0.012371644191513053
3400_Olive_Rd,1,0.012371644191513053
3000_Huberta_Dr,1,0.012371644191513053
600_Creel_Ave,1,0.012371644191513053
1300_W_Hill_St,1,0.012371644191513053
1500_Earl_Ave,1,0.012371644191513053
4300_S_Brook_St,2,0.024743288383026106
7000_Rogers_Ln,3,0.037114932574539156
3800_Bonaventure_Blvd,1,0.012371644191513053
4600_Orleans_Ct,1,0.012371644191513053
7200_Whipple_Rd,1,0.012371644191513053
2100_Brownsboro_Rd,2,0.024743288383026106
5500_Helmwood_Dr,2,0.024743288383026106
11500_Maple_Brook_Dr,1,0.012371644191513053
2100_W_Muhammad_Ali_Blvd,1,0.012371644191513053
2600_Pennacook_Rd,3,0.037114932574539156
1100_S_26th_St,1,0.012371644191513053
2900_Rodman_St,1,0.012371644191513053
1600_Cheak_St,1,0.012371644191513053
2800_Griffiths_Ave,2,0.024743288383026106
7300_Edenderry_Ln,1,0.012371644191513053
6000_Corinth_Way,1,0.012371644191513053
2700_S_Floyd_St,2,0.024743288383026106
100_River_Rd,1,0.012371644191513053
1300_W_Jefferson_St,2,0.024743288383026106
7400_Dixie_Hwy,1,0.012371644191513053
3700_Old_Outer_Loop,1,0.012371644191513053
700_Brook_Park_Dr,1,0.012371644191513053
6300_Mccandless_Cir,1,0.012371644191513053
1600_Clara_Ave,1,0.012371644191513053
6900_Moorewick_Way,8,0.09897315353210442
8300_Candleglow_Ln,1,0.012371644191513053
7400_Six_Mile_Ln,1,0.012371644191513053
2700_W_Chestnut_St,1,0.012371644191513053
1800_Deerwood_Ave,1,0.012371644191513053
600_West_Jefferson,5,0.06185822095756526
6300_Greenwood_Rd,6,0.07422986514907831
1200_S_3rd_St,6,0.07422986514907831
3200_W_Kentucky_St,4,0.04948657676605221
800_Brookline_Ave,1,0.012371644191513053
10200_Easum_Rd,1,0.012371644191513053
9400_Cavalcade_Ave,1,0.012371644191513053
2800_Del_Rio_Pl,1,0.012371644191513053
200_Carey_Ave,1,0.012371644191513053
2300_W_Chestnut_St,1,0.012371644191513053
2800_Conestoga_Ave,1,0.012371644191513053
11800_Nansemond_Pl,1,0.012371644191513053
300_E_Oak_St,3,0.037114932574539156
6600_Oak_Valley_Dr,1,0.012371644191513053
6600_Holly_Lake_Dr,3,0.037114932574539156
400_Roselane_St,2,0.024743288383026106
4200_River_Park_Dr,1,0.012371644191513053
6200_Shepherdsville_Rd,1,0.012371644191513053
3300_W_Kentucky_St,1,0.012371644191513053
500_Vineleaf_Dr,2,0.024743288383026106
600_West_Jefferson_Street,1,0.012371644191513053
3400_Greenwood_Ave,1,0.012371644191513053
1500_Rangeland_Rd,1,0.012371644191513053
1500_Hemlock_St,1,0.012371644191513053
4000_Grand_Ave,1,0.012371644191513053
1800_Standard_Ave,1,0.012371644191513053
400_S_5th_St,2,0.024743288383026106
9700_Preston_Crossing_Blvd,1,0.012371644191513053
5300_Bardstown_Rd,1,0.012371644191513053
600_E_St_Catherine_St,1,0.012371644191513053
1400_Nightingale_Rd,4,0.04948657676605221
5400_Johnsontown_Rd,2,0.024743288383026106
8500_Mar_Vista_Ct,1,0.012371644191513053
9600_Lamborne_Blvd,1,0.012371644191513053
3400_Southern_Ave,1,0.012371644191513053
4900_Red_Oak_Ln,3,0.037114932574539156
4800_Dixie_Hwy,1,0.012371644191513053
1300_Cherry_Blossom_Dr,1,0.012371644191513053
1300_S_22nd_St,1,0.012371644191513053
7200_Church_Ct,1,0.012371644191513053
2100_W_Jefferson_St,1,0.012371644191513053
3500_Bank_St,1,0.012371644191513053
0_Arena_Plz,1,0.012371644191513053
4500_Outer_Loop,2,0.024743288383026106
3200_Bohannon_Ave,1,0.012371644191513053
3700_Illinois_Ave,4,0.04948657676605221
3700_Vermont_Ave,1,0.012371644191513053
600_Rawlings_St,14,0.17320301868118274
3500_Cotter_Dr,4,0.04948657676605221
5600_Halstead_Ave,1,0.012371644191513053
2400_Mckendree_Ct,1,0.012371644191513053
2300_Medford_Ln,1,0.012371644191513053
700_S_Clay_St,2,0.024743288383026106
6700_Sylvania_No_4_Rd,1,0.012371644191513053
1200_Fischer_Ave,1,0.012371644191513053
2800_S_4th_St,1,0.012371644191513053
500_Denmark_St,1,0.012371644191513053
3000_Crittenden_Dr,2,0.024743288383026106
3900_Glen_Bluff_Rd,1,0.012371644191513053
7000_Bronner_Cir,5,0.06185822095756526
900_Vine_St,2,0.024743288383026106
300_Chenoweth_Ln,3,0.037114932574539156
4900_Invicta_Dr,1,0.012371644191513053
200_N_38th_St,1,0.012371644191513053
1700_Dixie_Hwy,1,0.012371644191513053
2600_Conestoga_Ave,1,0.012371644191513053
3700_River_Park_Dr,1,0.012371644191513053
4100_Fallen_Apple_Ln,1,0.012371644191513053
600_Atwood_St,1,0.012371644191513053
3600_Bank_St,2,0.024743288383026106
500_Eastern_Pky,1,0.012371644191513053
1700_Somerset_Place,2,0.024743288383026106
100_N_41st_St,2,0.024743288383026106
1400_W_Broadway,1,0.012371644191513053
3500_W_Kentucky_St,1,0.012371644191513053
4200_Murphy_Ln,2,0.024743288383026106
5400_Mitscher_Ave,3,0.037114932574539156
1300_Huntoon_Ave,10,0.12371644191513052
6000_Jo_Danielle_Pl,1,0.012371644191513053
700_E_Burnett_Ave,1,0.012371644191513053
3100_Greenwood_Ave,1,0.012371644191513053
3800_Craig_Ave,1,0.012371644191513053
800_Dearborn_Ave,1,0.012371644191513053
300_Willow_Stone_Way,1,0.012371644191513053
1500_S_15th_St,1,0.012371644191513053
9900_Vieux_Carre_Dr,2,0.024743288383026106
1200_Rowan_St,1,0.012371644191513053
3600_Kelly_Way,1,0.012371644191513053
2900_S_4th_St,2,0.024743288383026106
11100_Meadow_Chase_Ct,2,0.024743288383026106
1500_W_St_Catherine_St,1,0.012371644191513053
1000_Story_Ave,4,0.04948657676605221
12300_Ledges_Dr,7,0.08660150934059137
300_N_41st_St,1,0.012371644191513053
9400_Slayton_Ct,1,0.012371644191513053
1000_E_St_Catherine_St,1,0.012371644191513053
11700_Old_Mitchell_Hill_Rd,2,0.024743288383026106
5500_Riata_Dr,1,0.012371644191513053
9400_Burgoo_King_Rd,1,0.012371644191513053
