0,sum,proportion
Hess Ln / Poplar Level Rd,1,0.009476876421531463
1500 Block W Muhammad Ali Blvd,8,0.0758150113722517
2000 Block Bashford Manor Ln,3,0.02843062926459439
3100 Block Park Church Ln,1,0.009476876421531463
300 Block S 39Th St,2,0.018953752843062926
4400 Block Elliott Ave,1,0.009476876421531463
3600 Block Lentz Ave,1,0.009476876421531463
12400 Block Old Shelbyville Rd,1,0.009476876421531463
200 Block Welburn Dr,2,0.018953752843062926
1100 Block Berry Blvd,1,0.009476876421531463
14500 Block Aiken Rd,1,0.009476876421531463
3100 Block Montana Ave,2,0.018953752843062926
Burton Ave / Taylor Blvd,1,0.009476876421531463
Park Rd,1,0.009476876421531463
1200 Block Pigeon Pass Rd,1,0.009476876421531463
6800 Block Aron Rd,1,0.009476876421531463
I265N At Billtown Rd,1,0.009476876421531463
4300 Block Sunset Ave,2,0.018953752843062926
Mcneely Lake Park,1,0.009476876421531463
Red Fern Rd / Robinwood Rd,1,0.009476876421531463
1400 Block S 2Nd St,4,0.03790750568612585
S 32Nd St / W Muhammad Ali Blvd,1,0.009476876421531463
4100 Block Blue Lick Ct,1,0.009476876421531463
2900 Block Springfield Dr,2,0.018953752843062926
6600 Block Flagler Ave,3,0.02843062926459439
Downes Ln / Strawberry Ln,1,0.009476876421531463
Oakdale Ave / Southern Pky,1,0.009476876421531463
Oxmoor Ln / Shelbyville Rd,1,0.009476876421531463
Westport Rd,1,0.009476876421531463
Adams Run Rd / Long Rifle Ln,1,0.009476876421531463
3200 Block Dumesnil St,2,0.018953752843062926
Blue Lick Rd / Maynard Ave,1,0.009476876421531463
600 Block W.Jefferson St,2,0.018953752843062926
22Nd St To I64E,1,0.009476876421531463
2400 Block W Broadway,1,0.009476876421531463
800 Block S 40Th St,1,0.009476876421531463
4100 Block W Kentucky St,3,0.02843062926459439
Bardstown Rd / Windsor Pl,1,0.009476876421531463
2300 Block W Jefferson St,1,0.009476876421531463
3500 Block Orbit Ct,1,0.009476876421531463
7300 Block Beachland Beach Rd,1,0.009476876421531463
S 40Th St / River Park Dr,1,0.009476876421531463
3600 Block Vermont Ave,2,0.018953752843062926
1200 Block Delor Ave,1,0.009476876421531463
4700 Block Walnut Grove Ave,5,0.047384382107657316
E Main St / N Shelby St,1,0.009476876421531463
S 20Th St / W Chestnut St,1,0.009476876421531463
700 Block Heywood Ave,5,0.047384382107657316
Fern Valley Rd / I 65 Ramp,2,0.018953752843062926
7500 Block Cane Run Rd,1,0.009476876421531463
200 Block Middletown Sq,1,0.009476876421531463
Del Rio Pl / Goldsmith Ln,1,0.009476876421531463
1400 Block E Breckinridge St,1,0.009476876421531463
1500 Block Larchmont Ave,1,0.009476876421531463
3700 Block W Muhammad Ali Blvd,1,0.009476876421531463
11200 Block Woodridge Lake Way,1,0.009476876421531463
Saddlebrook Ct / Saddlebrook Ln,1,0.009476876421531463
1800 Block S 38Th St,1,0.009476876421531463
500 Block Lilly Ave,5,0.047384382107657316
Okolona Ter / Preston Hwy,2,0.018953752843062926
River Rd / Zorn Ave,2,0.018953752843062926
400 Block N 29 St,1,0.009476876421531463
S 8Th St / W Jefferson St,1,0.009476876421531463
W Crell / Dixie Hwy,1,0.009476876421531463
2900 Block 7Th Street Rd,4,0.03790750568612585
2900 Block S 6Th St,1,0.009476876421531463
E St Catherine St / Swan St,1,0.009476876421531463
4100 Block La Salle Ave,1,0.009476876421531463
4200 Block Brook Farm Pl,1,0.009476876421531463
E St Catherine St,1,0.009476876421531463
S 26Th St / Hale Ave,2,0.018953752843062926
E Burnett Ave / S Shelby St,1,0.009476876421531463
700 Block Glengarry Dr,1,0.009476876421531463
700 Block S 36Th St,1,0.009476876421531463
3600 Block Woodruff Ave,1,0.009476876421531463
400 Block Iowa Ave,2,0.018953752843062926
100 Block W Ormsby Ave,1,0.009476876421531463
4100 Block Grand Ave,1,0.009476876421531463
3000 Block W Madison St,1,0.009476876421531463
7Th Street Rd / Oleanda Ave,1,0.009476876421531463
S Hurstbourne Pky,1,0.009476876421531463
11300 Block Nez Perce Way,1,0.009476876421531463
Finzer St / S Hancock St,1,0.009476876421531463
N 29Th St / Bank St,1,0.009476876421531463
S 22Nd St / W Chestnut St,3,0.02843062926459439
5000 Block Stephan Dr,3,0.02843062926459439
Georgetown Pl / Liberty Bell Way,1,0.009476876421531463
Dixie Hwy / E Orell Rd,1,0.009476876421531463
Seton Hill Dr / Hartford Ln,1,0.009476876421531463
Taylor Blvd / Homeview Dr,1,0.009476876421531463
1800 Block Algonquin Pky,1,0.009476876421531463
7000 Block Briscoe Ln,3,0.02843062926459439
Dr W J Hodge St / W Jefferson St,1,0.009476876421531463
S 4Th St / W Market St,3,0.02843062926459439
400 Block S 16Th St,3,0.02843062926459439
Lexington Rd / Payne St,2,0.018953752843062926
S 20Th St / W Muhammad Ali Blvd,2,0.018953752843062926
8000 Block Beulah Church Rd,3,0.02843062926459439
2700 Block Magazine St,1,0.009476876421531463
4600 Block Kingsmore Dr,2,0.018953752843062926
8400 Block Gloxinia Dr,1,0.009476876421531463
8600 Block Lyndon Crossings Ct,1,0.009476876421531463
3000 Block Rowan St,5,0.047384382107657316
Rangeland Rd / Shepherdsville Rd,1,0.009476876421531463
8800 Block Timberline Dr,1,0.009476876421531463
S 28Th St / Hale Ave,2,0.018953752843062926
Coppercreek Cir / Coppercreek Dr,1,0.009476876421531463
400 Block E Brandeis Ave,2,0.018953752843062926
600 Block Fountain Ave,1,0.009476876421531463
S 20Th St / W Market St,1,0.009476876421531463
N 17Th St / Nelligan Ave,6,0.05686125852918878
1800 Block Date St,1,0.009476876421531463
2600 Block W Jefferson St,4,0.03790750568612585
S 17Th St / Garland Ave,1,0.009476876421531463
3200 Block Orchard Manor Cir,1,0.009476876421531463
E Main St / N Preston St,1,0.009476876421531463
2500 Block St Xavier St,4,0.03790750568612585
300 Block Iowa Ave,1,0.009476876421531463
3200 Block Dover Ave,2,0.018953752843062926
2400 Block Briargate St,1,0.009476876421531463
3500 Block Vermont Ave,2,0.018953752843062926
Bellevue Ave / Dresden Ave,1,0.009476876421531463
1000 Block Sale Ave,1,0.009476876421531463
2900 Block Rio Rita Ave,1,0.009476876421531463
4100 Block Cane Run Rd,1,0.009476876421531463
Dr W J Hodge St / Maple St,1,0.009476876421531463
S 22Nd St / W Madison St,1,0.009476876421531463
6200 Block Big Ben Dr,1,0.009476876421531463
S 19Th St / W Jefferson St,3,0.02843062926459439
Dr W J Hodge St / Osage Ave,1,0.009476876421531463
S 7Th St / S 9Th St,1,0.009476876421531463
1900 Block Winston Ave,2,0.018953752843062926
3200 Block Welman Dr,5,0.047384382107657316
N 28Th St / Gilligan St,1,0.009476876421531463
2900 Block W Jefferson St,1,0.009476876421531463
Pierce Way / Lavenia Ln,1,0.009476876421531463
S 28Th St / W Jefferson St,1,0.009476876421531463
2200 Block Lytle St,3,0.02843062926459439
6300 Block Oak Valley Dr,1,0.009476876421531463
Crittenden Dr / Wainwright Ave,1,0.009476876421531463
1700 Block Harrod Ct,3,0.02843062926459439
1700 Block S 25Th St,3,0.02843062926459439
5100 Block Crafty Dr,2,0.018953752843062926
5400 Block Jessamine Ln,6,0.05686125852918878
I264E At Westport Rd,6,0.05686125852918878
S 17Th St / W Lee St,1,0.009476876421531463
100 Block Coral Ave,1,0.009476876421531463
1200 Block Dresden Ave,1,0.009476876421531463
300 Block W Lee St,1,0.009476876421531463
S 40Th St / W Muhammad Ali Blvd,1,0.009476876421531463
Champions Trace Ln / Hikes Ln,1,0.009476876421531463
1300 Block Moore Ct,1,0.009476876421531463
300 Block S 42Nd St,1,0.009476876421531463
4100 Block Wahl Street Blvd,1,0.009476876421531463
N 19Th St / Lytle St,1,0.009476876421531463
1900 Block W Market St,1,0.009476876421531463
3600 Block Mason Ave,2,0.018953752843062926
5400 Block New Cut Rd,2,0.018953752843062926
2500 Block Northwestern Pky,1,0.009476876421531463
200 Block W Oak St,1,0.009476876421531463
3500 Block Mayo Dr,1,0.009476876421531463
4400 Block Silverleaf Dr,1,0.009476876421531463
4600 Block Taylor Blvd,1,0.009476876421531463
3800 Block Parthenia Ave,4,0.03790750568612585
4800 Block Bellevue Ave,1,0.009476876421531463
Campion Ct / Mount Washington Rd,2,0.018953752843062926
Jenlee Ln / Penhurst Dr,1,0.009476876421531463
N 28Th St / W Main St,1,0.009476876421531463
2800 Block Lytle St,3,0.02843062926459439
400 Block N 41St St,1,0.009476876421531463
Buechel Byp / Hikes Ln,1,0.009476876421531463
3400 Block Mina Ct,1,0.009476876421531463
3500 Block Del Park Ter,2,0.018953752843062926
3500 Block Northwestern Pky,1,0.009476876421531463
4300 Block S 2Nd St,3,0.02843062926459439
600 Block S 18Th St,1,0.009476876421531463
900 Block Texas Ave,1,0.009476876421531463
Indigo Dr / Maryman Rd,1,0.009476876421531463
0 Block Theatre Sq,1,0.009476876421531463
3500 Block Hudson Ave,1,0.009476876421531463
S Floyd St / E Market St,2,0.018953752843062926
10600 Block Edgewater Rd,5,0.047384382107657316
S 42Nd St / W Market St,2,0.018953752843062926
S 7Th St / W Shipp Ave,2,0.018953752843062926
10100 Block Rolling Stone Dr,1,0.009476876421531463
1400 Block S Hancock St,3,0.02843062926459439
100 Block Boston Ct,1,0.009476876421531463
900 Block Thruston Ave,1,0.009476876421531463
2200 Block Grand Ave,1,0.009476876421531463
900 Block E Washington St,1,0.009476876421531463
11400 Block Tazwell Dr,3,0.02843062926459439
12900 Block Wooded Forest Rd,3,0.02843062926459439
5800 Block Russett Pl,1,0.009476876421531463
8600 Block Old Bardstown Rd,1,0.009476876421531463
1100 Block S 1St St,1,0.009476876421531463
400 Block E Jefferson St,1,0.009476876421531463
300 Block York St,2,0.018953752843062926
4800 Block Southside Dr,1,0.009476876421531463
7900 Block Northern Spy Dr,1,0.009476876421531463
S 38Th St / W Jefferson St,1,0.009476876421531463
10500 Block Westport Rd,1,0.009476876421531463
4500 Block Barrowdale Dr,3,0.02843062926459439
S 42Nd St / Larkwood Ave,1,0.009476876421531463
S Hancock St / E Jacob St,2,0.018953752843062926
10400 Block Taylorsville Rd,1,0.009476876421531463
3400 Block River Park Dr,1,0.009476876421531463
6400 Block River Rd,1,0.009476876421531463
6600 Block Rob Roy St,1,0.009476876421531463
2400 Block Northwestern Pky,2,0.018953752843062926
600 Block W.Jefferson,1,0.009476876421531463
Hummingbird Holw / Moonstone Way,1,0.009476876421531463
1100 Block S 4Th St,1,0.009476876421531463
200 Block Ottawa Ave,6,0.05686125852918878
11100 Block Brookley Dr,1,0.009476876421531463
2400 Block Lindsay Ave,1,0.009476876421531463
400 Block Marshall Walk,1,0.009476876421531463
Park - Watterson Lake Park,1,0.009476876421531463
2600 Block Montgomery St,1,0.009476876421531463
Foreman Ln / Westray Ln,1,0.009476876421531463
1100 Block Powerhouse Ln,1,0.009476876421531463
Dana Dr / Lance Dr,1,0.009476876421531463
10500 Block Bay Pointe Ct,1,0.009476876421531463
4900 Block Ronwood Dr,1,0.009476876421531463
4600 Block Cane Run Rd,3,0.02843062926459439
8700 Block Best Ct,1,0.009476876421531463
Taylor Blvd / Berry Blvd,1,0.009476876421531463
Bardstown Rd / Bardstown Falls Rd,1,0.009476876421531463
1700 Block Ivy Ridge Ln,1,0.009476876421531463
4800 Block Poplar Level Rd,1,0.009476876421531463
900 Block Read Aly,2,0.018953752843062926
Crums Ln,1,0.009476876421531463
0 Block Smoore Ct,1,0.009476876421531463
1800 Block S 3Rd St,1,0.009476876421531463
Fegenbush Ln / Fern Valley Rd,1,0.009476876421531463
5500 Block Del Maria Way,1,0.009476876421531463
Baxter Ave / Payne St,1,0.009476876421531463
E Indian Trl,2,0.018953752843062926
300 Block Eline Ave,1,0.009476876421531463
Berry Blvd,1,0.009476876421531463
W Kenwood Dr / New Cut Rd,2,0.018953752843062926
2200 Block Osage Ave,1,0.009476876421531463
Dixie Hwy / Lower Hunters Trce,1,0.009476876421531463
S Shelby St / E Madison St,1,0.009476876421531463
S 1St St / E Market St,1,0.009476876421531463
3800 Block Tuesday Way,1,0.009476876421531463
1700 Block Lafayette Dr,1,0.009476876421531463
3400 Block W Market St,1,0.009476876421531463
S 23Rd St / Howard St,1,0.009476876421531463
Dixie Hwy / W St Catherine St,1,0.009476876421531463
S 35Th St / W Market St,1,0.009476876421531463
4100 Block Stoneview Dr,2,0.018953752843062926
2400 Block W Chestnut St,1,0.009476876421531463
Caldwell St / S Jackson St,2,0.018953752843062926
Baxter Ave / E Broadway,1,0.009476876421531463
1000 Block S 7Th St,2,0.018953752843062926
S 22Nd St / Dumesnil St,3,0.02843062926459439
3600 Block River Park Dr,7,0.06633813495072025
100 Block Crop Ct,1,0.009476876421531463
5400 Block Bardstown Rd,1,0.009476876421531463
8700 Block Blue Lick Rd,3,0.02843062926459439
4600 Block Crawford Ave,2,0.018953752843062926
600 Block Pearson Ct,1,0.009476876421531463
S 22Nd St / Dixdale Ave,1,0.009476876421531463
7600 Block Sailor Rd,2,0.018953752843062926
3100 Block W Broadway,1,0.009476876421531463
3500 Block Tucker Station Rd,2,0.018953752843062926
12700 Block Castle Rd,1,0.009476876421531463
S 25Th St / Congress St,1,0.009476876421531463
3500 Block Crossland Way,1,0.009476876421531463
4900 Block Wheatley Ct,1,0.009476876421531463
6000 Block Hurstview Rd,1,0.009476876421531463
S 29Th St / Greenwood Ave,1,0.009476876421531463
2300 Block Douglass Blvd,2,0.018953752843062926
3400 Block Virginia Ave,1,0.009476876421531463
4500 Block Dumesnil St,7,0.06633813495072025
600 Block Compton St,2,0.018953752843062926
2900 Block Greenwood Ave,2,0.018953752843062926
300 Block Wallace Ave,1,0.009476876421531463
400 Block E Ormsby Ave,1,0.009476876421531463
700 Block E Jacob St,5,0.047384382107657316
9300 Block Burgoo King Rd,1,0.009476876421531463
1100 Block Brookline Ave,2,0.018953752843062926
3300 Block Chestnut,1,0.009476876421531463
S 13Th St / Cedar Ct,1,0.009476876421531463
Bardstown Rd / Ferndale Rd,1,0.009476876421531463
Lampton St / S Preston St,2,0.018953752843062926
3300 Block Frontier Trl,2,0.018953752843062926
Mannerdale / Vogue,1,0.009476876421531463
4200 Block Seabiscuit Way,1,0.009476876421531463
100 Block Market Place Dr,1,0.009476876421531463
200 Block Holly Hills Dr,1,0.009476876421531463
7000 Block Osprey Ridge Dr,2,0.018953752843062926
I264W To 3Rd St,1,0.009476876421531463
4900 Block Columbia Ave,1,0.009476876421531463
Medford Ln / Terrier Ln,1,0.009476876421531463
3700 Block Chauncey Ave,1,0.009476876421531463
S 36Th St / River Park Dr,1,0.009476876421531463
2600 Block Rowan St,3,0.02843062926459439
S 45Th St / Greenwood Ave,1,0.009476876421531463
S 22Nd St / Magazine St,1,0.009476876421531463
9900 Block Lancewood Rd,1,0.009476876421531463
Red Oak Ln / Robinwood Rd,1,0.009476876421531463
4800 Block Arling Ct,4,0.03790750568612585
4700 Block Cane Run Rd,1,0.009476876421531463
3000 Block Rosedale Blvd,2,0.018953752843062926
500 Block N 35Th St,2,0.018953752843062926
7500 Block Edenroc Ln,1,0.009476876421531463
10200 Block Waycross Ave,3,0.02843062926459439
5200 Block Ronwood Dr,1,0.009476876421531463
11700 Block Veranda Way,13,0.12319939347990902
900 Block S Shelby St,4,0.03790750568612585
3900 Block River Park Dr,1,0.009476876421531463
700 Block Louis Coleman Jr Dr,1,0.009476876421531463
7300 Block Southside Dr,2,0.018953752843062926
I71N At Zorn Ave,1,0.009476876421531463
S 43Rd St / Vermont Ave,1,0.009476876421531463
Buechel Bank Rd / Progress Blvd,1,0.009476876421531463
1000 Block S 2Nd St,1,0.009476876421531463
7900 Block Red Cedar Way,1,0.009476876421531463
1300 Block Cleo Ave,2,0.018953752843062926
1800 Block Rowan St,1,0.009476876421531463
Carl Ct / Dena Dr,1,0.009476876421531463
2200 Block Tyler Ln,1,0.009476876421531463
700 Block Mccawley Rd,4,0.03790750568612585
1000 Block Samuel St,1,0.009476876421531463
7200 Block Yorktown Rd,1,0.009476876421531463
E Ormsby Ave / S Jackson St,1,0.009476876421531463
S Brook St / E Jefferson St,1,0.009476876421531463
N 28Th St / Duncan St,1,0.009476876421531463
4600 Block Shasta Trl,2,0.018953752843062926
7300 Block Aurora Dr,3,0.02843062926459439
E Breckinridge St / S Clay St,1,0.009476876421531463
100 Block N 37Th St,1,0.009476876421531463
1300 Block Central Ave,1,0.009476876421531463
2700 Block Rodman St,1,0.009476876421531463
400 Block N 20Th St,1,0.009476876421531463
2200 Block W Muhammad Ali Blvd,2,0.018953752843062926
W Gaulbert Ave,1,0.009476876421531463
S 5Th St / W Kentucky St,1,0.009476876421531463
2800 Block W Chestnut St,2,0.018953752843062926
Cane Run Rd / S Crums Ln,2,0.018953752843062926
4400 Block Parker Ave,1,0.009476876421531463
Camp Ground Rd / Lake Dreamland Rd,1,0.009476876421531463
Fern Valley Rd / Preston Hwy,1,0.009476876421531463
1900 Block W Chestnut St,1,0.009476876421531463
Church Rd / Grafton Hall Rd,2,0.018953752843062926
5700 Block Captains Quarters Rd,1,0.009476876421531463
3100 Block Churchill Pl,2,0.018953752843062926
7000 Block Wildwood Cir,2,0.018953752843062926
S Brook St / Woodbine St,1,0.009476876421531463
8000 Block Hall Farm Dr,2,0.018953752843062926
9300 Block Coolridge Dr,1,0.009476876421531463
2100 Block W Burnett Ave,1,0.009476876421531463
Bardstown Rd / Steier Ln,1,0.009476876421531463
100 Block Gillette Ave,1,0.009476876421531463
1200 Block Manitau Ave,1,0.009476876421531463
1700 Block St Louis Ave,1,0.009476876421531463
800 Block Mulberry St,1,0.009476876421531463
N 26Th St / St Xavier St,1,0.009476876421531463
2100 Block W Chestnut St,2,0.018953752843062926
3100 Block Dr William G Weathers Dr,1,0.009476876421531463
S 19Th St / W Market St,1,0.009476876421531463
S 1St St / Badger Ave,1,0.009476876421531463
W St Catherine St,2,0.018953752843062926
2900 Block Dumesnil St,1,0.009476876421531463
400 Block Creel Ave,2,0.018953752843062926
900 Block S 1St St,1,0.009476876421531463
N 2Nd St / W Main St,1,0.009476876421531463
100 Block N Jane St,1,0.009476876421531463
100 Block S 20Th St,1,0.009476876421531463
1000 Block W Jefferson St,2,0.018953752843062926
Catalpa St / Virginia Ave,2,0.018953752843062926
1400 Block S 12Th St,1,0.009476876421531463
3500 Block Winnland Dr,1,0.009476876421531463
3800 Block S 5Th St,1,0.009476876421531463
7400 Block Falls Ridge Ct,2,0.018953752843062926
Bishop Ln / Gardiner Ln,1,0.009476876421531463
Bonaventure Blvd / Jan Way,3,0.02843062926459439
800 Block Candleglow Ct,1,0.009476876421531463
9500 Block Balance Ln,1,0.009476876421531463
10000 Block Plaudit Way,1,0.009476876421531463
3200 Block Virginia Ave,1,0.009476876421531463
4200 Block Virginia Ave,1,0.009476876421531463
St Louis Ave / Temple St,1,0.009476876421531463
200 Block S 28Th St,1,0.009476876421531463
3700 Block Southern Pky,1,0.009476876421531463
Poplar Level Rd / Produce Rd,1,0.009476876421531463
1200 Block Fisk Ct,1,0.009476876421531463
400 Block Atwood St,1,0.009476876421531463
900 Block Burton Ave,1,0.009476876421531463
6600 Block Huff Ln,2,0.018953752843062926
8900 Block William Penn Way,2,0.018953752843062926
1000 Block S 28Th St,3,0.02843062926459439
2000 Block W Market St,1,0.009476876421531463
N 37Th St / Bank St,6,0.05686125852918878
2900 Block Bank Ct,1,0.009476876421531463
Ashby Ln / Lower River Rd,1,0.009476876421531463
800 Block E Washington St,1,0.009476876421531463
1400 Block Gardiner Ln,1,0.009476876421531463
Blankenbaker Pky / Ellingsworth Ln,1,0.009476876421531463
S 22Nd St / W Oak St,1,0.009476876421531463
Shelbyville Rd At I264,1,0.009476876421531463
400 Block S 1St St,1,0.009476876421531463
6600 Block Southside Dr,2,0.018953752843062926
1400 Block Beech St,1,0.009476876421531463
200 Block E Magnolia Ave,1,0.009476876421531463
3400 Block Olive Rd,1,0.009476876421531463
Dixie Hwy / San Jose Ave,4,0.03790750568612585
3000 Block Huberta Dr,1,0.009476876421531463
Armory Pl / W Chestnut St,1,0.009476876421531463
600 Block Creel Ave,1,0.009476876421531463
Southern/ 29Th St,1,0.009476876421531463
1300 Block W Hill St,1,0.009476876421531463
1500 Block Earl Ave,1,0.009476876421531463
Barret Ave / Ellison Ave,1,0.009476876421531463
4300 Block S Brook St,2,0.018953752843062926
7000 Block Rogers Ln,3,0.02843062926459439
3800 Block Bonaventure Blvd,1,0.009476876421531463
4600 Block Orleans Ct,1,0.009476876421531463
7200 Block Whipple Rd,1,0.009476876421531463
Bldg 298 Gold Vault Rd,1,0.009476876421531463
2100 Block Brownsboro Rd,2,0.018953752843062926
5500 Block Helmwood Dr,2,0.018953752843062926
Duncan St / N Longworth Ave,1,0.009476876421531463
Hoertz Ave / Mulberry St,1,0.009476876421531463
Bardstown Rd / Hudson Ln,1,0.009476876421531463
11500 Block Maple Brook Dr,1,0.009476876421531463
2100 Block W Muhammad Ali Blvd,1,0.009476876421531463
Breckenridge Ln / Hikes Ln,1,0.009476876421531463
N 28Th St / Rowan St,1,0.009476876421531463
2600 Block Pennacook Rd,3,0.02843062926459439
1100 Block S 26Th St,1,0.009476876421531463
2900 Block Rodman St,1,0.009476876421531463
Earl Ave,1,0.009476876421531463
I264W At Southern Pky,1,0.009476876421531463
1600 Block Cheak St,1,0.009476876421531463
2800 Block Griffiths Ave,2,0.018953752843062926
7300 Block Edenderry Ln,1,0.009476876421531463
Samuel St / Spratt St,1,0.009476876421531463
6000 Block Corinth Way,1,0.009476876421531463
2700 Block S Floyd St,2,0.018953752843062926
Alameter Dr / St Andrews Church Rd,1,0.009476876421531463
Tyler Park,1,0.009476876421531463
100 Block River Rd,1,0.009476876421531463
Larchmont Ave / Lindbergh Dr,1,0.009476876421531463
1300 Block W Jefferson St,2,0.018953752843062926
7400 Block Dixie Hwy,1,0.009476876421531463
N 26Th St / W Main St,1,0.009476876421531463
3700 Block Old Outer Loop,1,0.009476876421531463
700 Block Brook Park Dr,1,0.009476876421531463
Owen St,1,0.009476876421531463
6300 Block Mccandless Cir,1,0.009476876421531463
1600 Block Clara Ave,1,0.009476876421531463
6900 Block Moorewick Way,8,0.0758150113722517
8300 Block Candleglow Ln,1,0.009476876421531463
7400 Block Six Mile Ln,1,0.009476876421531463
2700 Block W Chestnut St,1,0.009476876421531463
1800 Block Deerwood Ave,1,0.009476876421531463
E Oak St / Reutlinger Ave,1,0.009476876421531463
600 Block West Jefferson,5,0.047384382107657316
6300 Block Greenwood Rd,6,0.05686125852918878
1200 Block S 3Rd St,6,0.05686125852918878
3200 Block W Kentucky St,6,0.05686125852918878
Dixie Hwy / Maple St,2,0.018953752843062926
S 25Th St / Hale Ave,1,0.009476876421531463
800 Block Brookline Ave,1,0.009476876421531463
10200 Block Easum Rd,1,0.009476876421531463
9400 Block Cavalcade Ave,1,0.009476876421531463
Champions Trace Ln / Newburg Rd,1,0.009476876421531463
Dixie Hwy / Grand Ave,1,0.009476876421531463
2800 Block Del Rio Pl,1,0.009476876421531463
200 Block Carey Ave,1,0.009476876421531463
2300 Block W Chestnut St,1,0.009476876421531463
2800 Block Conestoga Ave,1,0.009476876421531463
11800 Block Nansemond Pl,1,0.009476876421531463
Bridge - I64W At Sherman Minton Bridge,1,0.009476876421531463
300 Block E Oak St,3,0.02843062926459439
S 2Nd St / W Jefferson St,3,0.02843062926459439
6600 Block Oak Valley Dr,1,0.009476876421531463
6600 Block Holly Lake Dr,3,0.02843062926459439
400 Block Roselane St,2,0.018953752843062926
4200 Block River Park Dr,1,0.009476876421531463
6200 Block Shepherdsville Rd,1,0.009476876421531463
Crums Ln / Manslick Rd,1,0.009476876421531463
3300 Block W Kentucky St,1,0.009476876421531463
500 Block Vineleaf Dr,2,0.018953752843062926
Baxter Ave / Edenside Ave,1,0.009476876421531463
600 Block West Jefferson Street,1,0.009476876421531463
3400 Block Greenwood Ave,1,0.009476876421531463
1500 Block Rangeland Rd,1,0.009476876421531463
Pennacook Rd / St Andrews Church Rd,1,0.009476876421531463
1500 Block Hemlock St,1,0.009476876421531463
4000 Block Grand Ave,1,0.009476876421531463
1800 Block Standard Ave,1,0.009476876421531463
400 Block S 5Th St,2,0.018953752843062926
9700 Block Preston Crossing Blvd,1,0.009476876421531463
5300 Block Bardstown Rd,1,0.009476876421531463
600 Block E St Catherine St,1,0.009476876421531463
1400 Block Nightingale Rd,4,0.03790750568612585
5400 Block Johnsontown Rd,2,0.018953752843062926
8500 Block Mar Vista Ct,1,0.009476876421531463
9600 Block Lamborne Blvd,1,0.009476876421531463
3400 Block Southern Ave,1,0.009476876421531463
4900 Block Red Oak Ln,3,0.02843062926459439
Bardstown Rd / Eastview Ave,1,0.009476876421531463
4800 Block Dixie Hwy,1,0.009476876421531463
Kirby  And 34Th St,1,0.009476876421531463
1300 Block Cherry Blossom Dr,1,0.009476876421531463
I65N At I265,1,0.009476876421531463
1300 Block S 22Nd St,1,0.009476876421531463
7200 Block Church Ct,1,0.009476876421531463
2100 Block W Jefferson St,1,0.009476876421531463
Bluegrass Ave / Cliff Ave,1,0.009476876421531463
3500 Block Bank St,1,0.009476876421531463
0 Block Arena Plz,1,0.009476876421531463
4500 Block Outer Loop,2,0.018953752843062926
Pigeon Pass Rd / Preston Hwy,2,0.018953752843062926
3200 Block Bohannon Ave,1,0.009476876421531463
3700 Block Illinois Ave,4,0.03790750568612585
S 16Th St / Gallagher St,1,0.009476876421531463
3700 Block Vermont Ave,1,0.009476876421531463
S 4Th St / W Muhammad Ali Blvd,1,0.009476876421531463
600 Block Rawlings St,14,0.1326762699014405
3500 Block Cotter Dr,4,0.03790750568612585
5600 Block Halstead Ave,1,0.009476876421531463
S 40Th St / Vermont Ave,1,0.009476876421531463
2400 Block Mckendree Ct,1,0.009476876421531463
S Hancock St / Marshall St,1,0.009476876421531463
2300 Block Medford Ln,1,0.009476876421531463
S 43Rd St / Herman St,2,0.018953752843062926
700 Block S Clay St,2,0.018953752843062926
Eastern Pky / Crittenden Dr,1,0.009476876421531463
6700 Block Sylvania No 4 Rd,1,0.009476876421531463
1200 Block Fischer Ave,1,0.009476876421531463
Bluegrass Ave / Southern Pky,2,0.018953752843062926
2800 Block S 4Th St,1,0.009476876421531463
Concord Dr / Maylawn Ave,1,0.009476876421531463
S 16Th St / Anderson St,1,0.009476876421531463
Caldwell St / S Floyd St,1,0.009476876421531463
500 Block Denmark St,1,0.009476876421531463
Conn St / Taylor Blvd,1,0.009476876421531463
3000 Block Crittenden Dr,2,0.018953752843062926
3900 Block Glen Bluff Rd,1,0.009476876421531463
7000 Block Bronner Cir,5,0.047384382107657316
900 Block Vine St,2,0.018953752843062926
300 Block Chenoweth Ln,3,0.02843062926459439
4900 Block Invicta Dr,1,0.009476876421531463
S 34Th St / Garland Ave,1,0.009476876421531463
200 Block N 38Th St,1,0.009476876421531463
Howard St / Midway Ave,1,0.009476876421531463
1700 Block Dixie Hwy,1,0.009476876421531463
2600 Block Conestoga Ave,1,0.009476876421531463
3700 Block River Park Dr,1,0.009476876421531463
4100 Block Fallen Apple Ln,1,0.009476876421531463
600 Block Atwood St,1,0.009476876421531463
Breckenridge Ln / Country Acres,1,0.009476876421531463
Bicknell Ave / Hazelwood Ave,1,0.009476876421531463
Conn St / Powell Ave,1,0.009476876421531463
3600 Block Bank St,2,0.018953752843062926
500 Block Eastern Pky,1,0.009476876421531463
1700 Block Somerset Place,2,0.018953752843062926
100 Block N 41St St,2,0.018953752843062926
1400 Block W Broadway,1,0.009476876421531463
3500 Block W Kentucky St,1,0.009476876421531463
4200 Block Murphy Ln,2,0.018953752843062926
Barn Rd / Barnwood Rd,1,0.009476876421531463
5400 Block Mitscher Ave,3,0.02843062926459439
S 3Rd St / York St,1,0.009476876421531463
